,Filename,Prediction
2628,AnnualCrop/AnnualCrop_1493.jpg,AnnualCrop
2629,AnnualCrop/AnnualCrop_731.jpg,AnnualCrop
2630,HerbaceousVegetation/HerbaceousVegetation_1427.jpg,HerbaceousVegetation
2631,Industrial/Industrial_1825.jpg,Industrial
2632,PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop
2633,HerbaceousVegetation/HerbaceousVegetation_2936.jpg,HerbaceousVegetation
2634,PermanentCrop/PermanentCrop_186.jpg,PermanentCrop
2635,River/River_2480.jpg,River
2636,HerbaceousVegetation/HerbaceousVegetation_2208.jpg,HerbaceousVegetation
2637,Highway/Highway_152.jpg,Highway
2638,Highway/Highway_2148.jpg,Highway
2639,PermanentCrop/PermanentCrop_2072.jpg,PermanentCrop
2640,Forest/Forest_1340.jpg,Forest
2641,SeaLake/SeaLake_2440.jpg,SeaLake
2642,Highway/Highway_1105.jpg,Residential
2643,HerbaceousVegetation/HerbaceousVegetation_2812.jpg,HerbaceousVegetation
2644,AnnualCrop/AnnualCrop_2407.jpg,AnnualCrop
2645,Forest/Forest_2741.jpg,Forest
2646,Residential/Residential_2832.jpg,Residential
2647,Highway/Highway_564.jpg,Highway
2648,Residential/Residential_1721.jpg,HerbaceousVegetation
2649,Pasture/Pasture_919.jpg,Pasture
2650,Industrial/Industrial_1703.jpg,Industrial
2651,Highway/Highway_95.jpg,Highway
2652,SeaLake/SeaLake_2759.jpg,SeaLake
2653,AnnualCrop/AnnualCrop_478.jpg,AnnualCrop
2654,Highway/Highway_658.jpg,Highway
2655,SeaLake/SeaLake_2675.jpg,SeaLake
2656,PermanentCrop/PermanentCrop_1086.jpg,PermanentCrop
2657,HerbaceousVegetation/HerbaceousVegetation_218.jpg,HerbaceousVegetation
2658,Forest/Forest_2492.jpg,Forest
2659,Industrial/Industrial_784.jpg,Industrial
2660,PermanentCrop/PermanentCrop_2215.jpg,PermanentCrop
2661,SeaLake/SeaLake_1059.jpg,SeaLake
2662,River/River_971.jpg,River
2663,AnnualCrop/AnnualCrop_2116.jpg,AnnualCrop
2664,SeaLake/SeaLake_450.jpg,Forest
2665,Residential/Residential_2084.jpg,Residential
2666,Industrial/Industrial_93.jpg,Industrial
2667,HerbaceousVegetation/HerbaceousVegetation_952.jpg,HerbaceousVegetation
2668,River/River_2273.jpg,River
2669,PermanentCrop/PermanentCrop_1614.jpg,PermanentCrop
2670,Industrial/Industrial_1525.jpg,Industrial
2671,Residential/Residential_1556.jpg,Residential
2672,Highway/Highway_1432.jpg,Industrial
2673,Residential/Residential_2527.jpg,Residential
2674,Forest/Forest_2994.jpg,Forest
2675,Residential/Residential_485.jpg,Residential
2676,AnnualCrop/AnnualCrop_1444.jpg,AnnualCrop
2677,AnnualCrop/AnnualCrop_2953.jpg,Pasture
2678,Highway/Highway_792.jpg,Highway
2679,Pasture/Pasture_1888.jpg,Pasture
2680,Industrial/Industrial_2208.jpg,Industrial
2681,River/River_1115.jpg,River
2682,SeaLake/SeaLake_255.jpg,SeaLake
2683,HerbaceousVegetation/HerbaceousVegetation_1323.jpg,Residential
2684,AnnualCrop/AnnualCrop_2021.jpg,AnnualCrop
2685,AnnualCrop/AnnualCrop_1593.jpg,AnnualCrop
2686,River/River_429.jpg,River
2687,SeaLake/SeaLake_1070.jpg,SeaLake
2688,River/River_979.jpg,River
2689,SeaLake/SeaLake_2346.jpg,SeaLake
2690,River/River_913.jpg,River
2691,River/River_1017.jpg,River
2692,Residential/Residential_2389.jpg,Residential
2693,PermanentCrop/PermanentCrop_2267.jpg,PermanentCrop
2694,Pasture/Pasture_989.jpg,Pasture
2695,HerbaceousVegetation/HerbaceousVegetation_516.jpg,HerbaceousVegetation
2696,HerbaceousVegetation/HerbaceousVegetation_855.jpg,HerbaceousVegetation
2697,SeaLake/SeaLake_2696.jpg,SeaLake
2698,River/River_472.jpg,Pasture
2699,AnnualCrop/AnnualCrop_311.jpg,AnnualCrop
